day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;18800;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-141.8399658203125
4;18800;DJEMBES;13369;74;;;;;13371;74;;;;;13370.0;-174.9375
4;18800;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;18800;VOLCANIC_ROCK_VOUCHER_9750;175;16;;;;;176;16;;;;;175.5;2390.068359375
4;18800;PICNIC_BASKET1;58362;2;58361;14;58360;25;58366;8;58371;2;58372;14;58364.0;1594.25
4;18800;PICNIC_BASKET2;30185;2;30184;39;;;30187;8;30190;2;30191;39;30186.0;-4526.0
4;18800;VOLCANIC_ROCK_VOUCHER_9500;412;16;;;;;413;16;;;;;412.5;1406.0390625
4;18800;RAINFOREST_RESIN;9992;29;;;;;10003;2;10008;29;;;9997.5;908.0
4;18800;MAGNIFICENT_MACARONS;774;18;771;14;765;30;782;9;790;30;796;14;778.0;59247.0
4;18900;VOLCANIC_ROCK_VOUCHER_9500;412;21;;;;;413;21;;;;;412.5;1309.40625
4;18900;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;908.0
4;18900;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-147.10003662109375
4;18900;SQUID_INK;1977;31;;;;;1981;31;;;;;1979.0;0.0
4;18900;VOLCANIC_ROCK;9911;100;9910;76;;;9912;107;9913;76;;;9911.5;0.0
4;18900;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;18900;MAGNIFICENT_MACARONS;771;14;768;20;762;30;779;7;787;30;793;20;775.0;59247.0
4;18900;VOLCANIC_ROCK_VOUCHER_10000;35;21;;;;;36;21;;;;;35.5;-246.0
4;18900;CROISSANTS;4300;94;;;;;4302;88;;;;;4301.0;-448.40625
4;18900;DJEMBES;13369;58;;;;;13371;58;;;;;13370.0;-174.75
4;18900;KELP;2036;31;;;;;2039;31;;;;;2037.5;67.390625
4;18900;JAMS;6456;46;6455;130;;;6457;50;6458;130;;;6456.5;-2664.0
4;18900;VOLCANIC_ROCK_VOUCHER_9750;176;21;;;;;177;21;;;;;176.5;2219.09765625
4;18900;PICNIC_BASKET1;58366;1;58365;20;58364;21;58375;1;58376;20;58377;21;58370.5;1824.0
4;18900;PICNIC_BASKET2;30188;1;30187;41;;;30193;21;30194;21;;;30190.5;-4793.5
4;19000;MAGNIFICENT_MACARONS;769;20;767;15;761;23;777;10;786;23;792;15;773.0;59247.0
4;19000;DJEMBES;13369;58;;;;;13371;58;;;;;13370.0;-173.75
4;19000;VOLCANIC_ROCK_VOUCHER_10500;1;5;0;15;;;2;15;;;;;1.5;-200.0
4;19000;PICNIC_BASKET2;30188;35;;;;;30194;15;30195;20;;;30191.0;-4894.75
4;19000;CROISSANTS;4300;123;;;;;4301;45;4302;78;;;4300.5;-437.65625
4;19000;VOLCANIC_ROCK_VOUCHER_9500;412;20;;;;;413;15;;;;;412.5;1381.8046875
4;19000;PICNIC_BASKET1;58369;15;58368;20;;;58380;15;58381;20;;;58374.5;2052.75
4;19000;VOLCANIC_ROCK_VOUCHER_9750;176;20;;;;;177;15;;;;;176.5;2326.05859375
4;19000;SQUID_INK;1979;22;;;;;1982;23;;;;;1980.5;0.0
4;19000;KELP;2036;22;;;;;2039;23;;;;;2037.5;67.54248046875
4;19000;JAMS;6456;78;6455;125;;;6457;78;6458;125;;;6456.5;-2654.5
4;19000;VOLCANIC_ROCK_VOUCHER_10000;31;20;;;;;32;15;;;;;31.5;515.80029296875
4;19000;VOLCANIC_ROCK;9910;131;9909;77;;;9912;208;;;;;9911.0;0.0
4;19000;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;908.0
4;19000;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;15;;;;;2.5;-146.0400390625
4;19100;VOLCANIC_ROCK_VOUCHER_10250;2;19;;;;;3;19;;;;;2.5;-146.6400146484375
4;19100;SQUID_INK;1979;32;;;;;1982;31;;;;;1980.5;0.0
4;19100;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;19100;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;908.0
4;19100;VOLCANIC_ROCK;9911;121;9910;44;;;9912;121;9913;44;;;9911.5;0.0
4;19100;DJEMBES;13370;69;;;;;13372;69;;;;;13371.0;-115.625
4;19100;KELP;2036;32;;;;;2039;31;;;;;2037.5;67.38623046875
4;19100;JAMS;6455;216;;;;;6457;216;;;;;6456.0;-2603.25
4;19100;VOLCANIC_ROCK_VOUCHER_10000;28;19;;;;;29;19;;;;;28.5;1061.6201171875
4;19100;VOLCANIC_ROCK_VOUCHER_9750;174;19;;;;;175;19;;;;;174.5;2564.0625
4;19100;PICNIC_BASKET2;30187;19;30186;21;;;30192;2;30193;38;;;30189.5;-4752.5
4;19100;PICNIC_BASKET1;58371;2;58370;17;58369;21;58380;2;58381;17;58382;21;58375.5;2127.25
4;19100;MAGNIFICENT_MACARONS;768;14;765;17;759;29;776;7;784;29;790;17;772.0;59247.0
4;19100;VOLCANIC_ROCK_VOUCHER_9500;412;19;;;;;413;19;;;;;412.5;1328.4375
4;19100;CROISSANTS;4300;116;;;;;4302;116;;;;;4301.0;-450.25
4;19200;PICNIC_BASKET2;30184;20;30183;22;;;30189;2;30190;40;;;30186.5;-4464.75
4;19200;VOLCANIC_ROCK_VOUCHER_9500;415;20;;;;;416;20;;;;;415.5;661.0390625
4;19200;PICNIC_BASKET1;58373;2;58372;18;58371;22;58382;2;58383;40;;;58377.5;2219.25
4;19200;RAINFOREST_RESIN;10000;5;9992;28;;;10008;28;;;;;10004.0;908.0
4;19200;VOLCANIC_ROCK_VOUCHER_9750;178;20;;;;;179;20;;;;;178.5;1962.919921875
4;19200;MAGNIFICENT_MACARONS;774;5;769;10;767;18;777;5;786;25;792;18;775.5;59247.0
4;19200;SQUID_INK;1980;2;1979;27;;;1982;2;1983;25;;;1981.0;0.0
4;19200;KELP;2036;29;;;;;2039;27;;;;;2037.5;67.232421875
4;19200;CROISSANTS;4301;51;4300;96;;;4302;147;;;;;4301.5;-464.1875
4;19200;JAMS;6455;250;;;;;6457;250;;;;;6456.0;-2579.75
4;19200;VOLCANIC_ROCK_VOUCHER_10000;33;20;;;;;34;20;;;;;33.5;133.61962890625
4;19200;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-163.6199951171875
4;19200;VOLCANIC_ROCK;9914;125;9913;77;;;9915;125;9916;77;;;9914.5;0.0
4;19200;DJEMBES;13371;70;;;;;13372;70;;;;;13371.5;-84.4375
4;19200;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;19300;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;19300;VOLCANIC_ROCK;9915;113;9914;78;;;9916;113;9917;78;;;9915.5;0.0
4;19300;MAGNIFICENT_MACARONS;771;20;768;14;762;27;779;10;787;27;793;14;775.0;59247.0
4;19300;DJEMBES;13372;21;13371;43;;;13373;64;;;;;13372.5;-49.875
4;19300;KELP;2036;32;;;;;2039;28;;;;;2037.5;66.734375
4;19300;CROISSANTS;4301;49;4300;82;;;4302;131;;;;;4301.5;-473.96875
4;19300;JAMS;6455;263;;;;;6456;10;6457;263;;;6455.5;-2639.125
4;19300;VOLCANIC_ROCK_VOUCHER_10000;27;15;;;;;28;15;;;;;27.5;1335.27978515625
4;19300;VOLCANIC_ROCK_VOUCHER_9750;181;15;;;;;182;15;;;;;181.5;1242.1015625
4;19300;PICNIC_BASKET2;30184;1;30183;35;;;30189;15;30190;21;;;30186.5;-4419.75
4;19300;PICNIC_BASKET1;58374;15;58373;21;;;58384;15;58385;21;;;58379.0;2332.0
4;19300;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;908.0
4;19300;VOLCANIC_ROCK_VOUCHER_9500;416;15;;;;;417;15;;;;;416.5;504.1796875
4;19300;VOLCANIC_ROCK_VOUCHER_10250;2;15;;;;;3;15;;;;;2.5;-167.39996337890625
4;19300;SQUID_INK;1978;32;;;;;1981;28;;;;;1979.5;0.0
4;19400;SQUID_INK;1978;28;;;;;1981;28;;;;;1979.5;0.0
4;19400;KELP;2036;28;;;;;2040;28;;;;;2038.0;66.30859375
4;19400;JAMS;6456;90;6455;197;;;6457;90;6458;197;;;6456.5;-2657.125
4;19400;VOLCANIC_ROCK_VOUCHER_10000;31;13;;;;;32;13;;;;;31.5;586.62158203125
4;19400;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;936.0
4;19400;VOLCANIC_ROCK_VOUCHER_10250;2;13;;;;;3;13;;;;;2.5;-160.29998779296875
4;19400;VOLCANIC_ROCK;9913;120;9912;74;;;9915;194;;;;;9914.0;0.0
4;19400;DJEMBES;13372;65;;;;;13373;24;13374;41;;;13372.5;-19.25
4;19400;MAGNIFICENT_MACARONS;770;16;768;13;762;28;778;8;787;28;793;13;774.0;59247.0
4;19400;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;19400;PICNIC_BASKET2;30188;13;30187;24;;;30194;37;;;;;30191.0;-4856.25
4;19400;VOLCANIC_ROCK_VOUCHER_9500;415;13;;;;;416;13;;;;;415.5;772.9609375
4;19400;CROISSANTS;4301;143;;;;;4302;53;4303;90;;;4301.5;-549.875
4;19400;PICNIC_BASKET1;58381;13;58380;24;;;58392;13;58393;24;;;58386.5;2785.25
4;19400;VOLCANIC_ROCK_VOUCHER_9750;178;13;;;;;179;13;;;;;178.5;1914.421875
4;19500;VOLCANIC_ROCK_VOUCHER_9750;178;18;;;;;179;18;;;;;178.5;1881.26171875
4;19500;PICNIC_BASKET2;30185;39;;;;;30191;18;30192;21;;;30188.0;-4596.25
4;19500;PICNIC_BASKET1;58382;18;58381;21;;;58393;18;58394;21;;;58387.5;2852.0
4;19500;VOLCANIC_ROCK_VOUCHER_9500;413;18;;;;;414;18;;;;;413.5;1038.3984375
4;19500;CROISSANTS;4301;98;;;;;4302;98;;;;;4301.5;-512.3125
4;19500;MAGNIFICENT_MACARONS;765;10;762;18;756;27;773;5;781;27;787;18;769.0;59247.0
4;19500;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-151.17999267578125
4;19500;KELP;2036;27;;;;;2040;27;;;;;2038.0;80.126953125
4;19500;SQUID_INK;1981;29;;;;;1982;2;1984;27;;;1981.5;0.0
4;19500;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;19500;RAINFOREST_RESIN;10000;3;9997;3;9992;30;10008;30;;;;;10004.0;936.0
4;19500;VOLCANIC_ROCK;9912;156;9911;44;;;9913;149;9914;44;;;9912.5;0.0
4;19500;DJEMBES;13373;55;;;;;13374;55;;;;;13373.5;38.9375
4;19500;JAMS;6456;59;6455;194;;;6457;59;6458;194;;;6456.5;-2687.375
4;19500;VOLCANIC_ROCK_VOUCHER_10000;31;18;;;;;32;18;;;;;31.5;631.10888671875
4;19600;SQUID_INK;1984;31;;;;;1987;31;;;;;1985.5;0.0
4;19600;CROISSANTS;4301;115;;;;;4302;115;;;;;4301.5;-502.375
4;19600;JAMS;6456;59;6455;132;;;6457;59;6458;132;;;6456.5;-2656.5
4;19600;VOLCANIC_ROCK_VOUCHER_10000;34;12;;;;;35;12;;;;;34.5;24.92041015625
4;19600;VOLCANIC_ROCK_VOUCHER_10250;2;12;;;;;3;12;;;;;2.5;-161.84002685546875
4;19600;VOLCANIC_ROCK;9914;106;9913;74;;;9915;106;9916;74;;;9914.5;0.0
4;19600;DJEMBES;13373;55;;;;;13374;55;;;;;13373.5;23.5625
4;19600;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;19600;KELP;2036;31;;;;;2040;31;;;;;2038.0;80.015625
4;19600;PICNIC_BASKET2;30184;1;30183;28;;;30189;12;30190;17;;;30186.5;-4404.0
4;19600;VOLCANIC_ROCK_VOUCHER_9500;415;12;;;;;416;12;;;;;415.5;680.859375
4;19600;PICNIC_BASKET1;58382;1;58381;28;;;58392;12;58393;17;;;58387.0;2811.0
4;19600;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;936.0
4;19600;VOLCANIC_ROCK_VOUCHER_9750;179;12;;;;;180;12;;;;;179.5;1798.23828125
4;19600;MAGNIFICENT_MACARONS;767;12;764;11;758;30;775;6;783;30;789;11;771.0;59247.0
4;19700;RAINFOREST_RESIN;10002;4;9992;31;;;10008;31;;;;;10005.0;936.0
4;19700;VOLCANIC_ROCK_VOUCHER_9500;414;12;;;;;415;12;;;;;414.5;876.71875
4;19700;VOLCANIC_ROCK_VOUCHER_10250;2;12;;;;;3;12;;;;;2.5;-156.8399658203125
4;19700;SQUID_INK;1986;3;1984;31;;;1987;31;;;;;1986.5;0.0
4;19700;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;19700;VOLCANIC_ROCK;9913;108;9912;63;;;9914;108;9915;63;;;9913.5;0.0
4;19700;DJEMBES;13373;64;;;;;13375;64;;;;;13374.0;52.1875
4;19700;CROISSANTS;4301;143;;;;;4302;143;;;;;4301.5;-491.5625
4;19700;MAGNIFICENT_MACARONS;767;12;764;10;758;29;775;6;784;29;790;10;771.0;59247.0
4;19700;JAMS;6455;239;;;;;6457;239;;;;;6456.0;-2487.875
4;19700;VOLCANIC_ROCK_VOUCHER_10000;31;12;;;;;32;12;;;;;31.5;460.5
4;19700;KELP;2038;3;2036;31;;;2039;31;;;;;2038.5;82.759765625
4;19700;VOLCANIC_ROCK_VOUCHER_9750;177;12;;;;;178;12;;;;;177.5;2043.71875
4;19700;PICNIC_BASKET2;30186;2;30185;33;;;30191;12;30192;23;;;30188.5;-4613.0
4;19700;PICNIC_BASKET1;58381;2;58380;10;58379;23;58390;2;58391;10;58392;23;58385.5;2719.0
4;19800;DJEMBES;13373;59;;;;;13374;15;13375;44;;;13373.5;40.0625
4;19800;MAGNIFICENT_MACARONS;768;20;765;19;759;20;776;10;784;20;790;19;772.0;59247.0
4;19800;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;19800;PICNIC_BASKET2;30185;8;30183;20;30182;15;30188;1;30189;34;;;30186.5;-4343.25
4;19800;VOLCANIC_ROCK_VOUCHER_9500;415;20;;;;;416;20;;;;;415.5;646.3203125
4;19800;CROISSANTS;4300;135;;;;;4302;135;;;;;4301.0;-449.96875
4;19800;PICNIC_BASKET1;58381;8;58377;1;58376;19;58386;1;58387;19;58388;15;58383.5;2475.25
4;19800;VOLCANIC_ROCK_VOUCHER_9750;179;20;;;;;180;20;;;;;179.5;1801.640625
4;19800;KELP;2036;21;;;;;2039;21;;;;;2037.5;84.7734375
4;19800;SQUID_INK;1983;21;;;;;1987;21;;;;;1985.0;0.0
4;19800;JAMS;6454;185;;;;;6456;185;;;;;6455.0;-2370.875
4;19800;VOLCANIC_ROCK_VOUCHER_10000;36;20;;;;;37;20;;;;;36.5;-388.0595703125
4;19800;RAINFOREST_RESIN;9992;32;;;;;10003;4;10008;32;;;9997.5;944.0
4;19800;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-162.20001220703125
4;19800;VOLCANIC_ROCK;9914;102;9913;67;;;9915;102;9916;67;;;9914.5;0.0
4;19900;VOLCANIC_ROCK_VOUCHER_10250;2;14;;;;;3;14;;;;;2.5;-162.3800048828125
4;19900;KELP;2036;22;;;;;2039;22;;;;;2037.5;86.93359375
4;19900;SQUID_INK;1989;22;;;;;1992;22;;;;;1990.5;0.0
4;19900;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;19900;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;944.0
4;19900;VOLCANIC_ROCK;9914;144;9913;44;;;9915;144;9916;44;;;9914.5;0.0
4;19900;DJEMBES;13374;68;;;;;13375;68;;;;;13374.5;93.0
4;19900;JAMS;6454;228;;;;;6456;228;;;;;6455.0;-2346.75
4;19900;VOLCANIC_ROCK_VOUCHER_10000;29;14;;;;;30;14;;;;;29.5;862.43994140625
4;19900;VOLCANIC_ROCK_VOUCHER_9750;178;14;;;;;180;14;;;;;179.0;1817.12109375
4;19900;PICNIC_BASKET2;30183;1;30182;41;;;30188;14;30189;28;;;30185.5;-4297.25
4;19900;PICNIC_BASKET1;58384;1;58383;13;58382;28;58393;1;58394;13;58395;28;58388.5;2904.0
4;19900;VOLCANIC_ROCK_VOUCHER_9500;415;14;;;;;416;14;;;;;415.5;669.9375
4;19900;CROISSANTS;4301;56;4300;56;;;4302;112;;;;;4301.5;-471.8125
4;19900;MAGNIFICENT_MACARONS;767;10;765;13;759;21;775;5;784;21;790;13;771.0;59247.0
4;20000;PICNIC_BASKET2;30181;17;30180;26;;;30186;2;30187;41;;;30183.5;-4163.5
4;20000;VOLCANIC_ROCK_VOUCHER_9500;414;17;;;;;415;17;;;;;414.5;976.0234375
4;20000;PICNIC_BASKET1;58381;2;58380;15;58379;26;58390;2;58391;41;;;58385.5;2703.5
4;20000;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;944.0
4;20000;VOLCANIC_ROCK_VOUCHER_9750;178;17;;;;;179;17;;;;;178.5;1922.77734375
4;20000;MAGNIFICENT_MACARONS;767;14;765;15;759;29;775;7;784;29;790;15;771.0;59247.0
4;20000;SQUID_INK;1990;31;;;;;1993;31;;;;;1991.5;0.0
4;20000;CROISSANTS;4301;35;4300;56;;;4302;91;;;;;4301.5;-486.71875
4;20000;JAMS;6455;56;6454;122;;;6456;56;6457;122;;;6455.5;-2424.0
4;20000;VOLCANIC_ROCK_VOUCHER_10000;29;17;;;;;30;17;;;;;29.5;976.919921875
4;20000;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-156.3399658203125
4;20000;VOLCANIC_ROCK;9913;128;9912;58;;;9914;134;9915;58;;;9913.5;0.0
4;20000;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;20000;DJEMBES;13374;73;;;;;13375;26;13376;47;;;13374.5;104.8125
4;20000;KELP;2036;31;;;;;2039;31;;;;;2037.5;84.53515625
4;20100;VOLCANIC_ROCK;9913;161;;;;;9915;161;;;;;9914.0;0.0
4;20100;VOLCANIC_ROCK_VOUCHER_10500;0;7;;;;;1;11;2;12;;;0.5;-200.0
4;20100;DJEMBES;13375;29;13374;43;;;13376;72;;;;;13375.5;134.8125
4;20100;CROISSANTS;4301;108;;;;;4302;108;;;;;4301.5;-491.0625
4;20100;MAGNIFICENT_MACARONS;766;20;763;12;757;29;774;10;782;29;788;12;770.0;59247.0
4;20100;VOLCANIC_ROCK_VOUCHER_10000;;;;;;;32;4;33;12;;;32.0;431.47998046875
4;20100;JAMS;6455;218;;;;;6456;53;6457;165;;;6455.5;-2474.5
4;20100;KELP;2036;29;;;;;2038;3;2040;29;;;2037.0;81.578125
4;20100;VOLCANIC_ROCK_VOUCHER_9750;;;;;;;180;4;181;12;;;180.0;1503.90234375
4;20100;PICNIC_BASKET2;30180;41;;;;;30183;4;30186;12;30187;29;30181.5;-4086.75
4;20100;PICNIC_BASKET1;58381;12;58380;29;;;58386;4;58392;12;58393;29;58383.5;2772.75
4;20100;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;944.0
4;20100;VOLCANIC_ROCK_VOUCHER_9500;;;;;;;415;4;416;12;;;415.0;787.8828125
4;20100;VOLCANIC_ROCK_VOUCHER_10250;;;;;;;2;4;3;12;;;2.0;-160.51995849609375
4;20100;SQUID_INK;1992;29;;;;;1994;3;1995;29;;;1993.0;0.0
4;20200;CROISSANTS;4301;116;;;;;4302;116;;;;;4301.5;-501.09375
4;20200;JAMS;6455;68;6454;185;;;6456;68;6457;185;;;6455.5;-2464.875
4;20200;KELP;2036;30;;;;;2040;30;;;;;2038.0;80.65234375
4;20200;SQUID_INK;1987;30;;;;;1991;30;;;;;1989.0;0.0
4;20200;VOLCANIC_ROCK_VOUCHER_10000;30;15;;;;;31;15;;;;;30.5;700.60009765625
4;20200;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;944.0
4;20200;VOLCANIC_ROCK_VOUCHER_10250;2;15;;;;;3;15;;;;;2.5;-160.72003173828125
4;20200;VOLCANIC_ROCK;9913;183;;;;;9915;119;9916;64;;;9914.0;0.0
4;20200;MAGNIFICENT_MACARONS;765;12;763;14;757;29;774;6;782;29;788;14;769.5;59247.0
4;20200;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;20200;DJEMBES;13375;17;13374;46;;;13376;63;;;;;13375.5;134.0625
4;20200;PICNIC_BASKET2;30180;1;30179;31;;;30185;15;30186;17;;;30182.5;-4003.75
4;20200;PICNIC_BASKET1;58381;1;58380;31;;;58390;1;58391;14;58392;17;58385.5;2744.5
4;20200;VOLCANIC_ROCK_VOUCHER_9500;415;15;;;;;416;15;;;;;415.5;790.375
4;20200;VOLCANIC_ROCK_VOUCHER_9750;178;15;;;;;179;15;;;;;178.5;1999.2421875
4;20300;VOLCANIC_ROCK_VOUCHER_9750;178;21;;;;;179;21;;;;;178.5;1836.1796875
4;20300;PICNIC_BASKET2;30181;1;30180;38;;;30186;1;30187;38;;;30183.5;-4128.0
4;20300;PICNIC_BASKET1;58381;1;58380;20;58379;18;58390;1;58391;20;58392;18;58385.5;2726.25
4;20300;MAGNIFICENT_MACARONS;767;14;765;20;759;27;775;7;784;27;790;20;771.0;59247.0
4;20300;VOLCANIC_ROCK_VOUCHER_9500;415;21;;;;;416;21;;;;;415.5;679.7421875
4;20300;CROISSANTS;4301;51;4300;88;;;4302;139;;;;;4301.5;-485.15625
4;20300;JAMS;6455;245;;;;;6456;88;6457;157;;;6455.5;-2527.0
4;20300;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-162.70001220703125
4;20300;KELP;2037;28;;;;;2039;3;2040;28;;;2038.0;75.609375
4;20300;SQUID_INK;1983;1;1982;27;;;1984;3;1986;28;;;1983.5;0.0
4;20300;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;20300;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;944.0
4;20300;DJEMBES;13375;53;;;;;13376;18;13377;35;;;13375.5;164.0
4;20300;VOLCANIC_ROCK;9914;129;9913;46;;;9915;129;9916;46;;;9914.5;0.0
4;20300;VOLCANIC_ROCK_VOUCHER_10000;33;21;;;;;34;21;;;;;33.5;55.98046875
4;20400;SQUID_INK;1984;29;;;;;1987;29;;;;;1985.5;0.0
4;20400;VOLCANIC_ROCK_VOUCHER_10000;33;11;;;;;34;11;;;;;33.5;140.4794921875
4;20400;VOLCANIC_ROCK_VOUCHER_10250;2;11;;;;;3;11;;;;;2.5;-193.0
4;20400;VOLCANIC_ROCK;9919;172;;;;;9921;115;9922;57;;;9920.0;0.0
4;20400;JAMS;6455;214;;;;;6456;82;6457;132;;;6455.5;-2557.125
4;20400;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;20400;DJEMBES;13375;75;;;;;13376;75;;;;;13375.5;144.5
4;20400;KELP;2037;29;;;;;2040;29;;;;;2038.5;74.587890625
4;20400;PICNIC_BASKET2;30180;11;30179;29;;;30186;40;;;;;30183.0;-4039.5
4;20400;PICNIC_BASKET1;58377;11;58376;29;;;58388;40;;;;;58382.5;2523.0
4;20400;VOLCANIC_ROCK_VOUCHER_9500;421;11;;;;;422;11;;;;;421.5;-442.9609375
4;20400;RAINFOREST_RESIN;10001;1;9992;31;;;10003;2;10008;31;;;10002.0;944.0
4;20400;VOLCANIC_ROCK_VOUCHER_9750;184;11;;;;;185;11;;;;;184.5;776.87890625
4;20400;MAGNIFICENT_MACARONS;767;10;765;11;759;29;776;5;784;29;790;11;771.5;59247.0
4;20400;CROISSANTS;4301;40;4300;82;;;4302;122;;;;;4301.5;-467.0625
4;20500;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;945.0
4;20500;VOLCANIC_ROCK_VOUCHER_9500;418;11;;;;;419;11;;;;;418.5;58.0390625
4;20500;CROISSANTS;4300;107;;;;;4302;107;;;;;4301.0;-456.3125
4;20500;VOLCANIC_ROCK_VOUCHER_10250;2;11;;;;;3;11;;;;;2.5;-179.3599853515625
4;20500;SQUID_INK;1983;29;;;;;1984;3;1986;29;;;1983.5;0.0
4;20500;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;20500;DJEMBES;13374;53;;;;;13376;53;;;;;13375.0;118.875
4;20500;VOLCANIC_ROCK;9917;142;9916;55;;;9919;197;;;;;9918.0;0.0
4;20500;VOLCANIC_ROCK_VOUCHER_10000;30;11;;;;;31;11;;;;;30.5;671.8798828125
4;20500;MAGNIFICENT_MACARONS;769;20;766;11;760;29;777;10;785;29;791;11;773.0;59247.0
4;20500;JAMS;6455;67;6454;124;;;6456;67;6457;124;;;6455.5;-2575.3125
4;20500;KELP;2036;29;;;;;2038;3;2040;29;;;2037.0;78.9375
4;20500;VOLCANIC_ROCK_VOUCHER_9750;180;11;;;;;181;11;;;;;180.5;1556.3203125
4;20500;PICNIC_BASKET2;30180;28;;;;;30186;11;30187;17;;;30183.0;-4082.5
4;20500;PICNIC_BASKET1;58378;11;58377;17;;;58388;11;58389;17;;;58383.0;2572.0
4;20600;MAGNIFICENT_MACARONS;767;12;765;19;759;27;775;6;784;27;790;19;771.0;59247.0
4;20600;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;20600;DJEMBES;13374;63;;;;;13376;63;;;;;13375.0;115.25
4;20600;PICNIC_BASKET2;30181;1;30180;38;;;30186;20;30187;19;;;30183.5;-4092.0
4;20600;PICNIC_BASKET1;58380;1;58379;19;58378;19;58389;1;58390;19;58391;19;58384.5;2649.25
4;20600;VOLCANIC_ROCK_VOUCHER_9500;416;20;;;;;417;20;;;;;416.5;531.3046875
4;20600;VOLCANIC_ROCK_VOUCHER_9750;179;20;;;;;180;20;;;;;179.5;1696.01953125
4;20600;CROISSANTS;4300;118;;;;;4301;39;4302;79;;;4300.5;-422.8125
4;20600;KELP;2037;1;2036;27;;;2040;28;;;;;2038.5;78.4375
4;20600;JAMS;6455;79;6454;130;;;6456;79;6457;130;;;6455.5;-2605.4375
4;20600;VOLCANIC_ROCK_VOUCHER_10000;33;20;;;;;34;20;;;;;33.5;115.1201171875
4;20600;SQUID_INK;1986;28;;;;;1989;28;;;;;1987.5;0.0
4;20600;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;1001.0
4;20600;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-164.34002685546875
4;20600;VOLCANIC_ROCK;9914;164;;;;;9916;106;9917;58;;;9915.0;0.0
4;20700;CROISSANTS;4301;111;;;;;4302;38;4303;73;;;4301.5;-549.125
4;20700;KELP;2036;26;;;;;2040;26;;;;;2038.0;82.140625
4;20700;JAMS;6455;217;;;;;6457;217;;;;;6456.0;-2660.125
4;20700;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-160.34002685546875
